Label,Text 
non_sexist;,"это  личка флуживать
"
sexist;,"зануда предлагать обсуждение аналогичный 1 алкоголичка иметь иметь 2 тп иметь иметь 3 старушка иметь иметь 4 шлюшка иметь иметь 5 широкий влагалище иметь иметь далее разный попадать определение второстортный любитель проблема жопа
"
sexist;,"автор понимать общаться рсп искать форум фонат рсп несколько запиливать это форум оно хорошо результат теоретически
"
sexist;,"lonewolf писалаавтор мочь посоветовать рс2п старый вы желательно башкирка татарка экстремал просто малоэмоциональный бояться залипать мочь легко прерывать отношение устраивать данный помогать сокращать время необходимый определение конкретный рсп любой кто смущать рспшность тетка
"
sexist;,"феникс два свой ребенок смочь заниматься ребенок вкладывать душа финансы любовь лично это основной который останавливать чужой ребенок элемент развлечение хороший расклад  источник окситоцин быть проявлять некоторый забота источник эмоция налаживаться хороший отношение более ощущение однако мочь отмечать зачастую учитель вкладывать душа любовь ученик хотя родственный нет складываться загадывать двое ребенок  биологически я точно дочь пора возможность чувство быть оно привносить  беда помогать нужда помогать вкладываться  ощущать желание дочь любить быть относиться спустя год  знать бж хреновый воспитатель васек алень классический перспектива сын относиться  достигать меньший успех возраст видеть воспитание бж общаться редко особый взаимность правда вроде уважать посмотреть далеко складываться
"
sexist;,"имхо видеть афтарт действительно занудаэто плохосам эмоционаленбаба питаться эмоциямипоковать какой нужный эмоциональный встряскирасшевеливаниячтоба ваут можеш очень хороший человек надежнымвернымно баба это претпоэтому ты иметь иметьбудет слово тупой чурбан абдуллаэмоциональный типбудет иметь десяток текущий он баба причем ты рядом стоять какой параметрамкром одногоживотный эмоциональность причем это комплиментыэто пистюля вах прэлесть попка общий любой эмоциональный встряскат уравновешивать избегаеш эмоция жизньбаба течь тот заводить вау достаточно этоостальноеумпорядочность канать управлять оленямлять общий слабый умишко баба занятость эмоциимоцк доволенесть начинать пилить требовать задача
"
sexist;,"100500 нюанс быть
"
sexist;,"крайний мера знать чужой днк делать давать лозунг рсп делать днк очень выгадный 99 нынешний уважать мужчина убеждать прямой ходить неуважать говорить немного другой некачественный ожп приходить время просыпаться животный инстинкт  задоминировать неуважение этот немного другой это это определять этот уважениенеуважение неуважение этот следствие задоминировать омп
"
sexist;,"coroner год рс1п мальчик год известный проблема воспитание кричать подымать рука ибо пара отгребать поджопник дело акцент слово мой ребенок это есть это свой ребенок тд свой мой бесить тот сжирать чегото хотеть мелкий впервые жизнь получать мужской внимание отходилкак написать становиться раздражать это время тк свой он видеть никак это вернуться это точняк малый спец беспредельничать наказывать проблемночуть чтон трогать ребенкай знать воспитывать родилая самый интересный сам себя должный воспринимать своихзаботиться снабжатькормить воспитывать низяестественно вместерасти напряжение чужой принимать смогун стоить тратить время обманывать себяитого годныразва заскакивать ко более
"
sexist;,"борисик насчет нету счастие некоторый игнорать полностью например  поэтому нету искать девственница 3040 год сочувствуючестной ввиду таракан религиозный почва застопоривать игнорилино блок один фигнюу девка один парнишка женатик помнить разговорыржачноспрашивалвот соседка общий спрашивалвезда злой засадакто парень ждал кто парень учиться другой город общий любой вариант свободный девокот вообщей окуевалпросто тупо былвидать действовать кран вода кто значит это порядком подзаедать нервный перезагрузкапереосмысление вуаляпошло поехать баба появилисьпричем количество десятикратный возмещение неурожайный видеть жизнь бабный тянуть житьпотой большинство отстойдругой рспесть молоднякно начинать серьезногоибо видеть реально потянутолько обязательствсмиряться семьив смысл это трагедиявсе время мочь посвящать себевота нехилый бонусловливать плюс кайфовать неуязвимый коготь лютуютцинично издеваюсьесть грешоквиж больной кошекхотить я мой время отшивать
"
sexist;,"это абф каждый старый хер 50 востребовать 20 молодка
"
sexist;,"teturam ваш история помнить поэтому говорить делать поправка ваш ситуация иначе самый 30летний алень прочитывать то захотеть прочитывать сделать определенный удобный вывод рсп
"
sexist;,"silver какой знание абф приплетать омп панятие иметь это такой прежде продолжать дискуссия прочитывать самый начало стартовый пост кто  непонятно впрочем ты процитировать даже такой читать начинать рассмотрение аспект общение рсп вестись одинокий возраст 38 год опыт абф доступный 
"
non_sexist;,"аффтор он она адвокат
"
sexist;,"зануда барабан быть пытаться сравнивать ковать палец тетка рсп получаться да оказываться сдс да получаться да смочь отстаивать интерес незнание кормить свой ребенок свой далеко происходить технический вопрос понятный предлагать человек который свой ребенок попытаться прощать понимать рсп логика
"
sexist;,"новый бу  точно ездить далеко катать новый  ездить поехать
"
sexist;,"kriogenwave писалазануда знать чем проблема заметилт слышать довод сидеть свой хлипкий позиция считать довод тот реально сталкиваться рспфигня это показывать считать  понимать решать выступать адвокат рсп  вообще тетка плевать  атрибут комфорт такой который чегото больший рсп  нет кой хер защищать  просто  особый простой ожп прогибать также ресурс хотеть да возможно рассматривать два группа просто ожп рсп группа рсп процент высоко думать намного готовый рассматривать объективный минус рсп  наличие прицеп например который полюбой мешать решительно готовый рассматривать аргумент сомнительный утверждение всякий психологический барьер тетка такой барьер сдерживать  это кранты отношение говорить брак заикаться пока самый главное ты понимать париться насчет возраст мол 43 проблема годный таракан поделиться  искать  реально допускать хотеть деук год нормально полный  родитель волос дыбом вставать такой зять вообще ухажер нормальный окружение оно воспринимать начинать коситься ну тридцатилетка ребенок нормально такой реально опасаться ждать залет таракан тридцатник столько рспшное рай показываться рсп возрастной нет 2025 год маленький киндер  ухажер быть принимать вполне благожелательно ибо понимать нагрузка  тетка дура както так критиковать отвечать  я 43летнего бить жизнь два опыт абф опасность рсп 
"
sexist;,"slizeren писаладавать обсуждать возможность обнаружение рсп рсп желание открывать тема быть беседовать
"
sexist;,"самый главное ты понимать париться насчет возраст парюсьеще париться каждый раз подобный лезутя напоминать студентоква тч 1718 летний первокурсница 26тоже париться чувствовать старик особенно некоторые папик звать первый 36 год искать озабоченный пингвин новый пара векатоже старик все относительно каждый раз любой возраст рефлексирующий мозг находить способ пострадать повод без смотреть просто все
"
sexist;,"приходить ты голова стоить рассматривать инструмент достижение собственный цель  соответственно знать уметь использовать инструмент какой быть свой польза  итит мать профессор это срака год осенять студент рассуждать первокурсник новый донкихот а хотеть заполнять два рсп честноговорить твой понятный стартопик тролль имхо весь копейка
"
non_sexist;,"б гребняможно дзэнбуддизм хороший вариант
"
sexist;,"фантазия реальность несколько отличаться ожп один ночь согласный этот ожп оставлять скобка насчет длительный отношение смысл терзать смутный сомнение ибо взгляд 35 протухать тот болееменее годный ожп который оставаться единичный экземпляр быть выбор рсп понятный over9000 сколько интересно процентный свободный рсп разумный возрастной вилка сколько адекватный вопрос риторический взгляд ибо простой подсказывать процент исчезающе маленький поэтому услуга выглядеть адекватный омп разный неликвид шмар отдаваться пакет дешевый гламурный тп нравиться свину говорить это выбор это декларировать широта ожп самый разный цель 44 год личный предпочтение лично философия планирование день 23 понятный просто печальный последствие философия вообще считать мужчина давать аналитический ум именно стратегический планирование свой жизнь
"
sexist;,"сегодня сцена некоторыйно мочь удерживаться поликлиникаочередь терапевт я семейный пара кольцо год 30ти онвидный высокий предположительно привлекательный противоположный полапо общениюнь забивать онасильно малевать косметикойва итог тянуть 5 десятибальнойходить таккак бутылка шампанскогосовсем эротичнона добежать сидеть я очередь этот врач долго принимаетвсегдапросто долго сидеть молчать вот понимаючто долго делаеттака долгий прием сидеть молчать норма вроде должный бытьня 15 минута вроде быкак это такой дадействительно долгостранный что ноешьвечно уженытик осадок
"
sexist;,"сжирать нах заалень сразу должный опыт 100 баба
"
sexist;,"gogadj платитьто следовать правильный сценарий ипать демо ипать кончаться честно понимать залипать форум мы помощь быть вариант соскакивать время свой платить это самый дорогой цена правильный сценарий это познакомиться  ипать  появляться проблема  сливать правильно понимать это сценарий   тюрьма тот иметь четкий конечный цель доступный сейчас 10 год другой пропустить рсп тот задумываться предполагать знание опыт быть жить приходиться рсп прицеп ходить садшкола никто подстраиваться быть семья ребенок чудак буква м спускать жизнь рсп внезапно осознавать далеко торт кроме рсп прочее выбирать кто время выбирать знание абф мозги хватить тот вовремя сливать рсп прокачивать личность оказываться тонкий
"
sexist;,"питерский писалавремя свой платить это самый дорогой цена чудак буква м спускать жизнь рсп хз даж отвечать шоб обижать вроде как юзать рсп качество спермослива питерский несколько час неделя рсп мочь павлиять глобальный  рабочий проект  строительство мой дом  мой ребенок  поиск правильный ожп соб любимый  хз оный касаться это вообще ставить контроллировать придтись любой ожп ты виноватый запускашь огород babtist  согласный ас ос рсп вычеркивать
"
sexist;,"одинбывший писалаа одинокий мужичок 50ухоженный благополучный жизнь  мочь порекомендовать интересный маскулист старший ты httpmasculistruusers2025 почитай дневничок вообще  смотря хотеть отвечать вопрос семья  феерия  регулярный обязательство 
"
sexist;,"silver babtist  согласный ас ос рсп вычеркивать просто с желательно вычеркнуть гандома подводить достаточно регулярно  эффективность 95  тот иметься манипуляция  этот прием легко симулировать либо случайно запивать вода допускать квас либо таблетка стошнить тд тп это все шутить рсп манипулировать беременность мнимый  это просто краеугольный камень весь хоботний камрад отписываться зверушка троллил смотреть наполнять неподдельный обеспокоенность судбьой отношение ребенок
"
sexist;,"мрачный похер да жизненный энергия возраст падать дсп  этот новомодный веяние жизненный энергия  это да это чувствовать сам
"
sexist;,"setufree  тратить время энергия впустую это считаться это трах снимать быть вставлять  вставлять   отлипать легко кажется после неск год совместный неоднократно несколько год совместный жизнь собственно  просто залипать индивидуальный особенность мировоззрение конкретный омп легко залипать должный тема убегать галоп рсп приближаться вообще говорить  вообще тот привыкать получать эмоция тот воспринимать источник комфорт  печься испортить поколение время спонсировать рсп показывать другой ожпшко перепрыгивание ковать ковать состоявлять особый труд проеб процесс это мелкий недоразумение строить сторонник теория развал ожп думать дело высокий нынешний испорченный социум который превозносить роль нынешний мир самый портить они это объективный процесс избегать которго социум вместо порицание  сам необходимо избавляться аленизм случай процент рсп уменьшаться автоматически предлагать бороться причина следствие кто ветка хотеть  мочь повторять обсуждение
"
sexist;,"то максимально продлять период демка этичность игра оставлять скобка ты нужный просто  заморачиваться нужный суперкомфорт  ситуация необходимо усложнять весть иначе уставать перебирать вариант уф то10 год сходить период продление вариант соседний город гостевой отношение уикенд отпуск вместе остальное врозь весь секрет проверять электроника крупный зы слива унитаз жизднять ессестно ответственость нести
"
sexist;,"слоупок писалатак объяснять мужчина около 40 женатый раз иметь стабильный  устраивать доход который беготня  понимать беготня  написать ктото собираться бегать искать  блин забавный предлагать бегать искать искать  обычно хрен находить закон подлость выбирать то рука попадаться предлагать разрабатывать методичка тратить время задавать вопрос мочь впрямь логика напутывать какаято такой
"
sexist;,"рад быть взять любой аргумент который приводить  разбивать довод давно разбивать аргумент жизнинокак говорилт отрицать все противоречить твой теория хотястопопятить спорить спор ау зануда рсп нужный уют говорилэто легко особенно готовый менять рсп дырявый носок
"
sexist;,"и собственно предлагать  воспитывать самка  загс потаскуха
"
sexist;,"sip смочь справляться баба рсп кемто вина мужчина некоторый момент быть обязательный курс начальный школа быть виноватый виноватый человек он относиться равный взамен хотя уважение  новый гвинея обвинять неэтичный пристрастие продукт свой среда текущий омп
"
sexist;,"torneo какой отношение иметь то 90  самка предпочитать падонкамиальфачи  сто год назад иначе  ты легко твой ты изменять но трахаться ты  что фильм мой ласковый нежный зверь   примерно знать перекос шестьсот какой лохматый год какомто священный сборище признавать женщина душа понестись любить рассуждать жизнь сливать унитаз сливать ставить такой зависимость ожп неудачный подбор сливать твой жизнь канализация просто ведь 
"
sexist;,"двое пацан усыновлять воспитывать одевать обувать свой  22 год  сын внук видеть мочь сказать момент жена  твой ребенок вкладываться быть это семьячто это вообще такой это  такой  это звездец рассуждение вообще  управлять свой жизнь  ктото это делать  нахер   осознавать нормальный семья нет отношение рсп спутница тд секс забота хозяйственный дом готовый терпеть обеспечивать они обеспечивать возможно полностью это семья суррогат
"
sexist;,"интересно читать рассуждейний действительно логичный ответ лишь один хотеть замечать формальный иметь работать динамический процесс кароч аккуратно рсп
"
sexist;,"kriogenwave видеть ли странный виноватость присуждаться омп нравиться  ожп рассказывать почему омп виноватый это понравиться бред получаться допускать ошибка взваливать ответственность мужчина  бабий поголовно иметь мораль  другой качество который  мы голова вдалбливать присущий женщина глупо
"
sexist;,"неграмотный писалазануда привет понятный твой рспшек рспешка именно ты почему делать твой жизнь комфортный почему терпеть твой доминирование семья этот отношение почему оставаться ты рынок жених полно аленый который это нужно делать свой вопрос слово рсп слово ожп изменяться  правильно рсп прицеп который обременять делать мало востребовать сексуальный рынок  это понимать снижать планка требование омп  рассматривать
"
sexist;,"gogadj ожп некоторый редкий нужный мало омп тк многие вообще получать оргазм никакой это активно использоваться омп начальный стадия отношение любой тиотка счет тк идти режим демо активно завлекать верно слоупок сказать просто м воспринимать разный омп это физический процесс покушать ожп этот подтверждение сексвостребованность который очень ожп внутренний самоощущение наверное сравнивать потребность омп уважение заслуга навык талант тп омп жить такой признание принцип как ожп качество супер
"
sexist;,"stout опыт общение рсп гб зб гостевой слива баллон секрет ладно понимать  гера человек говориться проблема видеть владеть материал тс  сборище теоретиг  это переборb
"
sexist;,"mihail писаластранно другой тема проходить мысль рсп достойный хороший плохой ожп ребенок читать  покладистый от автор засылать это казачок такой ощущение кто аккаунт время
"
sexist;,"писалаошибаться сильно подымать может епль епло проститутка удивлять тогда поговорить писаланесколько свой время квасить проститутка чисто компания оставаться деньги весело быть иной отмазываться приходиться тупо хотеться это показательный простой заинтересовывать тот это епль проститутка получаться формально давать бесплатно напоминать известный бабский фильм красотка както бесплатно давать  плядь бесплатно пьян полторашка дон зппп йопль плядь подымать чсв говорить проститутка
"
non_sexist;,"сказочник такой сказочник камрад сохо палиться пистопольство
"
sexist;,"вплоть свой 43 год интересовать тот бж2 тот бывший загс свой интрес ее прикол ты нравиться прохаживаться конкретно мой смысл  поделиться поприще прежде объяснять комуто неправильно жить  пример понятно  оценивать логично  форум интересовать я здесь крайняк мочь свой коллега крымский поинтересоваться давно досье вести давать личка давать ссыль твой реальный профиль одноклассник выкладывать персональный данные ресурс дебил
"
sexist;,"sip писалав 99 виноватый хрен мкжсин это аксиома смочь справляться баба рсп кемто вина мужчина согласный смочь справляться воспитание олений тот шакалынападать наиболее ослабленэто развторой вариант это справляться неохотапосколька победа далеко битва концапросто сливать взять другой
"
sexist;,"babtist кто никто аркан тащить алень виноватнеосмотрительность халатность недомыслие  состав преступление против  алень должный страдать  имхо пытаться доносить оленять отношение кой считать готовый  рсп жить долго счастливо согласный
"
sexist;,"писаланесколько свой время квасить проститутка чисто компания оставаться деньги весело быть иной отмазываться приходиться тупо хотеться это показательный простой заинтересовывать такой недавно два вечер включать вроде валить  валить лезть всовывать свой пятакбыло такоечто легкопотолок комфортасовременный 30 показывать естьнастолько играть соседний квартал проститутка тулыпообщалисьименно открытый человекей надомна тожепервый десять год общение маска это тронуть дажепростой рассказ школа случай кот барсикомкарочобщение открытый людейдо двое девка встречаться легко былопонимание заморочекстраннона проститутка жениться полететь камнискажать баба работа
"
sexist;,"babtist камрад давать серьезно свой базар отвечать он думаючто сегодня прикалываться доколупываться все дождаться следующий день
"
sexist;,"сегодня относительно насыщенный день рпс сз подруга оба около сорок пообщаться покушать сталомня както грустно подруга мама смотреть мочь себя поделать оба любить кошка я свой стол чоб лезть казаться  старпер мочь сверстница смотреть источник секс поскольку первый такой  быть считать тема 35 закрывать рано уезжать итог  благо знакомая 23 год смс гость  удовольствие пообщаться говорить прочее спать полагать клава вполне нормальный общение получаться такой возраст моск быть это  собственно что высоко kriogenwave говорить вроде неудобно молодой отношать хотеть жизнь портить каяться  испытывать некий подобный чувство коль скоро молодой обременение  повезти нормальный встречать мой прикидка  год  пять такой рсп  подобный обременять быть б  ято понимать особо хороший ждать я она мочь выходить чтото путевой напрягать я мол молодой девка жисть спортить такой загогулина
"
sexist;,"полезный предприниматель семейный проживать рсп планировать свой ребенок сегодняшний день трудовой кодекс правильно понимать случай ожп приносить работодатель справка беременноститый иметь она увольнять окончание уход ребенкомрано былодо очень понятный случай липовый справоквыкидыш речь идти тот срочный трудовой договор обязанный продлять письменный заявление ожп
"
non_sexist;,"борисик велосипед ухитряться спица мошнку закручивать помощь трансмиссия класть центральный звезда цепь камрад разок крутануть весь свободный человек подумать немножко поболеть оно стоять
"
sexist;,"борисик писалабаба учиться ошибка становиться хороший жена  проститутка смотреть вкладывать понятие хороший жена таковой понимать ожп который создавать ты максимальный комфорт  мочь пример  подходящий то доказательство удаваться построить  процесс ничто особенный отличаться нормальный ожп кроме пожалуй один  постоянно повторять бог награда предыдущий страдание хз этот соображение дополнительно влиять успешность дрессировка какихто забег клуб желание расколбаситься легкий отношение деньги вообще потреблядство собственно  год безо всякий поползновение благодаря мой долоебизм ряд ошибка  обычный подобный ситуация какихто особенность который трактовать следствие дурной прошлое спасибо богатый база данные вид абф  плотно похожий ситуация соображение приниматься дополнительный аргумент
"
sexist;,"борисик второй замечание время пля занимать забирать садик погулять он покормить спать укладывать  носиться чужой выблядок вечер освобождаться 2223часа это реально бесить бывать свободный день вечер выходной любой нерспшная рсп  глоток свежий воздух настолько беспроблемный сю сю мы нужно кружоккуй знать кудазаскакивать подругеведь жева общий детенышпора увлекаться замечать вокругстоиш хтождать обращать внимание 2223 ой поздно уженадо спатьма писюк утренник идемнадо
"
non_sexist;,"приходиться мириться проживание свой территория это напрягать год четкий понимание этот чужой человек который сила складываться обстоятельство временно жить дома счастливый привыкать
"
non_sexist;,"никакой помощь реально довольный свой семейный жизнь это глубоко одевать пилотка сознательный выбор решать готовый терпеть небольшой наличие то я человек который комфортно выбор спустя 7 год полностью уверенный правильность кол секрет приводить сюда вроде 7 год счастие
"
sexist;,"рспшку никак даваться измучиваться весь  лолита поиграть кино такой поить  какой хороший особенно прикольно приходить общественный место например кафе тискать мамка доча лезть юбка наблюдать меняться выражение посетитель примерный семьянин ах сука видеть зависть глаз групповушка устраивать удаваться поэтому завязывать остальной случай нужный рсп  наковывать прицеп
"
sexist;,"писаламочь ты сказать однострочный пост  это зло портить любой тема краткость мать талантас решать рсп иметь дешево
"
sexist;,"мрачный похер писалака пример мочь взять молодой ребенок беруибо знать вкладыватьсяизвертыватьсячтоба поддерживать статус это давно проходить этапывиж заранее характервиж хочетвиж потянуть излишне напрягаться нужно выходить свой зона полностьюпросто тупо леньзаранее видеть медовый месяц смениться который напрягаться работыквартирывозможно город начинать постоянно плясать сцена паяц загружать постоянно моцк мамзелиа молодой означать подружка постоянный треппотом начинаться сравнениеу кто подружка мужиканаходиться 146 этот давление моцк рсп пожилн хочуитак оставаться жить себяпросто потрахивать тот другой камрад просто точно это сформулировать думать же имхо такой стоить ничто иной именно такой восприятие возраст становиться понимать мадак примерно это приходить хотя чисто теоретический сторона в мужчина должно дело  вторичный напрягать  лес следующий
"
sexist;,"питерский это ребенок тож подходить больший применимый ко все первый очередь ибо организм поизносить роды сравнивать 35 летний предпочтительно естественно молодой именно том 35 предположительно тот год прицеп согласный
"
non_sexist;,"борисик писалатк ребенок проживать я мой этот опасный заблуждение который доходить спустя год старожил форум видимо нету
"
sexist;,"борисик писалав 35 год взрослый тк рожать 18ть баба взрослый прицеп жить отдельно считать классифицировать рсп борисик фильм елена посмотреть немой автор четко образ рсп
"
sexist;,"серый волк писалавый новичок иметь машина брать осаго спасать а мыслить мыслить росно попадать выплачивать сей пора еще 15 год платить народ говорить новый вид осаго выходить абф называться серьезно  читать абф все убеждаться быть оленить рсп рсп одинаково быстро приводить сюда наглядный пример  сегодняшний джамбо брать рсп брать  зависеть внутренний ощущение прикладывать усилие ее построение
"
sexist;,"молвить приходить поклон человеческий а заплатик любезный блуд блуд тот кто радостно ебаться ты такой ты пксп именно быть верно подмечать изречение мемориза однозначно
"
non_sexist;,"питерский один такой красавец 2 рост 120 кг мышца ну блондин правильный черта лицо засматриваться блииин неуверенный себя желеобразный мнительный безответственный тд думать взгляд тетка этот единственный настроение улучшаться дрыщ сутулый настроение улучшаться никак итог самовыпилиться затяжной депрессия твой рассказ красавец жизнь спасать уверять часть засматриваться рсп
"
