Label,Text 
non_sexist;,"убивает, ""не хотеть"" - это жуткое преступление. взрослые хотят делать кучу неприятных вещей, нет, точно лень, попрекают этим ребенка."
non_sexist;,"очень понимаю.В остальном... чувак, первой ссылке гугле подробно описано."
non_sexist;,"это проблемы то? ли? договора, упс, стариков некому обхаживать, пусть наследников болит голова, сорваться обеспечить уход. такие вокруг, просто хуею."
non_sexist;,"своё определение лени, пожалуйста."
non_sexist;,"низзя, ай-яй-яй, можно?!"
non_sexist;,"начались, анон выделенное детей жилье оплатой потраченное время. другие тему, 18 лучших лет, пусть дальше плывет, дом престарелых копить."
non_sexist;,"итоге жуют, хуев панамку напихали."
non_sexist;,желаю тебе успеть вылечится
non_sexist;,"это такие успешные санаторий пенсионеров, какой-нибудь семейный отель хотя Тунисе? Анон Тунисе, пожилые вполне европейского вида.Анон пишет:Квартиру ипотеку взяла, вторую квартиру внуков покупает, домик Испании.Испания - это супермегастрана, твоя курсе. сильная безработица.И правило, начать выспрашивать подробности, всё оказаться радужно - обе квартиры получились счет родственников, которые вложились, наследные хаты продались, купить другом районе. обязательно, такое часто бывает.Анон сорок, - нет, детей, денег больших... Квартиру ипотеку взялаТы крут, ипотеку тянешь - значит, твоя позволяет. муж могут быть, какие годы. Зато сказать, живешь мамы, всё-всё мамы.Анон пишет:-Нет, вру, родилась дружной семье, отец пил, мать скандалила, любят, поддерживают попрекают тем, собственные мечты.Пять баллов просто!"
non_sexist;,"знаю, свечку держала.но бывшей поучений спрашиваю ходите?"" чужие дома.но спрашивают активно начинают ипать мозг тему нашего - бесюсь.ну вообще возрастом характер испортился. она, плачет - плаксы отвратительны.душ каждый день 2 - фуфуфу, грязная свинья.полы каждый день протираешь - хуевая тыпы, тыды. нахуя такие френды."
non_sexist;,"Анон, какой-то странный. Очень."
non_sexist;,"ставишь троллесмайл, анон? понятно, поверь."
non_sexist;,"поверишь, люди, которые знают, такое трусы. отличие тех, пиздой чвякает клавиатуре"
non_sexist;,"дает задний ход, анон протягивает телефон, звонить полиции, президенту, папе римскому, грустно. напрячься, по-любому, пора."
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"вежливо очень попросят какой-нибудь тред"" это СССР"" """
non_sexist;,взбомбило то?
non_sexist;,просто возможны. идет вовсю. Держитесь ! Отредактировано (2017-12-20
non_sexist;,"Это сообщение перенесено темы ""Тред тотальной экономии"". Marmota sapiensКлассическая ленивых. просто фигею, ценить свой труд, свое время себя, прислуживать ублажать таких долбоебов."
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"Это сообщение перенесено темы ""Тред тотальной экономии"". Marmota sapiensЭто семья, какие-то."
non_sexist;,"тебе сорок, очень пожилая мать деменции, проблему кукалкаме решить состоянии, проблемы"
non_sexist;,"смысле, придет овер дохуя лет ебания мозгов? это понимаю. нужно"
non_sexist;,"Арендодателей вообще-то тоже... те выкупать квартиру, класть карман чужому дяде - вай Особенно, первоначальный маленький. Потерять страшно, остаться бомжом Я, конечно, призываю покупать квартиру городе, котором вообще жить хочет, по-моему переносить мозгоеблю какие-то вещи."
non_sexist;,"дом городе, которого уехал. анон Рашки, что."
non_sexist;,"Это сообщение перенесено темы ""Тред тотальной экономии"". Marmota sapiensПочитаю обязательно. уверенней стану маму собой протащу.Анон тебе, анон.Спасибо."
non_sexist;,"юному мужу сказала? Хотя документах отмечен владелец Ну, мало ли, может, даме хватало драмы, вон это модно стало. дама, кажется, дура, знала, сколько драму заплатить."
non_sexist;,"Конкретно братец женат (второй раз), живет жены теща, две дочки), страшно боимся, жене это надоест разведется работает все-таки, диване лежит. лично давно развелась. Количество желающих иметь святые штаны доме, особенно провинции, поражает. Отредактировано (2017-12-22"
non_sexist;,"Анон лет 10 моложе, понравилась твоя идея, анон, запомнить"
non_sexist;,"спасибо, аноны, Анон пишет:Но твоих силах накрутить других пользу - сделай это.Не получится сожалению. это моих социальных навыков хватит. Ладно, зато разобрался, это пляски."
non_sexist;,"дальше делать этим залоченным телефоном? активной учеткой это просто кирпич разборку. согласию отбирать надо, шантажом."
non_sexist;,"случае придет ответ, ваш iPhone заблокирован функцию iPhone Find My iPhone, Apple это значит, устройство украдено, писать e-mail FMiPLockEMEA@apple.comЭто же. Отредактировано (2017-12-23"
non_sexist;,"вообще тред пятое-десятое.Анон пишет:Потому это анона. анон обязан держать обслуживать НЕЗАВИСИМО того, брату нет.Ойвсе. Анон, сливаюсь. какбэ стадию НННД, вижу, могу тобой согласиться. пишешь очевидные вещи. Возможно - факт! - дискутируя вымышленным собеседником. Оукей. понимаю, это желаю тебе счастливого нового года. Отредактировано (2017-12-23"
non_sexist;,"*подумал* Скажем так, замечал."
non_sexist;,"осталась ""вечно знаешь, веришь, компьютер свой веришь"" ""ойнуладно, дурь всякая голове"". боженьку верить (типа, православной стране живём, , бородатый сделает облаков (""бохнакажет!!""). анон бабушку троллит, кстати, спрашивая, именно бог помог чья именно милость оказана. Причём, оговорюсь сразу, конкретного ПГМ нет, службы ходит-не стоит, пост соблюдается, исповедовалась раз, болезнь серьёзно.То, анону нравится симпатичная говорил, хочет сходить, - вспомнилось. нет, анон забыл. уважать чужое мнение чужое вероисповедание. исповедание, кстати."
non_sexist;,"ему, мое тело - мое дело. продолжает докапываться. Анон пишет:В таких случаях удивляет бестактность седьмой воды киселе, то, встают против сторону левого хуя. Может, конечно, мужик родакам каких-нибудь благ барского плеча...Там благ, наоборот. боятся, мужик выпнет родственницу обратно родителям. довольно быстро понять, бывает теми, перестает устраивать. По-моему, догадались, фрукт няшей, каким прикидывался поначалу, хотят признаться, лужу, боятся скандала. терпят. то, пинать, показали.Анон устраивает тем, претендовать часть наследства, думаю. дружить, думаю, очень хочется.Анон просто говорит то, сказать родители, нет, говорили. переобувались прыжке другое.Анон пишет:Дядя бывший военный, зарабатывает сильно меньше жены, таким бэкграундом звон неубедительно.Вот да, последнее время часто ноет, муженек сильно меньше зарабатывать, это - секрет, мужику говорить нельзя, экономит, иначе это нарушит тонкую душевную организацию. есть, должен делать вид, знаю.Анон пишет:Думаю, любимую корзиночку козла-козу трехэтажным.Лично сторону родственницы должен говорить критического. всё прекрасно, что-то - это понял, это баги, это фичи.Анон пишет:А ребенка, которого любят считают бракованным, говорили, наследство родне отдать, много, потомков заработают.Анон тостом, супер! Дяде Пете порадоваться - вся родня курсе, беспокоит, начнут уговаривать. Анон, секрет, мужем просто сделать карьеру/попутешествовать т.д.? Отредактировано (2017-12-26"
non_sexist;,поучительная история
non_sexist;,"думаю, корень непонимания. Скорее всего, троюродная - именно чужой жизнь чужих людей, эдакого происходит, реально всем насрать."
non_sexist;,"как-то анону лет 15, Русскому радио Фоменко часто шутил. каком-то застолье, поднимая двоюродную сестру, анон болит, значит, есть!"".После зажат сестрой уголочке допрошен, знает потенциальную нежелательную беременность."
non_sexist;,"лана, нормальный богатый Анон. Модный, нетрадиционный. Человек будущего. Если, конечно, пиздит. ныне часто ""живу подругой, денег хуя, банкирша, крутое"", оказывается другим кассиром шарится. Отредактировано (2017-12-28"
non_sexist;,"помогать помогают, молодцы, конечно, рожать 21 веке расчете то, скинешь родителям - тупопездность еще, зря боялась, б осудил,"
non_sexist;,"thisЯ своего ваще - домой, спать ложился, матерью-то особо пересекался.Но как-то имели, понимать это просто так.Анон пишет:Значит, безответственное корзиночное уебище, которое понимает, ребенок - кукла, отдельный человек, которого отвечаешь твой ебарь онли.Нит, суррогатная собственной мамки, которая дитачку понянкаться. дальше - ее, корзинкино, дело. хотел, пусть нянчится, перекладывает ответственность xDЧой нести, это изначально вхуй сдалось? почему самом деле должен ваще нихуя? Пусть поучаствует, например детей ниочень было, мужик давайрожай ясам, ок, сам. разводе уверяю ребенок остался мной xD алименты платил. своей официальной xD"
non_sexist;,"точно знаю нет.У картина, залетела, оставить ""все равно рожать придется"", помогут. Нихуя помогали, конечно, осталась высшего etc, работает дерьмоработе живет родителями, которые ебут.Безнадега.ру. пожизняво минут суицидник. ребенку относится хорошо, гораздо счастливее него.И деваться будет.Впрочем, те обсосы, маргиналов возможно прав. Хотя принципе вообще нихуя редкость нашей россии, просто нитакая. Аж берет уеб.Анон пишет:общество достаточно детоцентричноСобственно именно поэтому рожают, факту аборт - лучшее решение."
non_sexist;,"Ага. ""климакс"" знакомых есть, замужем. сильно 40 было, беременность приключилась, именно климакс.Анон пишет:Как подозревать беременностиА будешь подозревать, тошноты нет, меняется, соленые огурцы тянет какая-то кровь выделяется (ну нерегулярные месячные)? изменения, беременность обнаружилась."
non_sexist;,"Чо 20, 8-10 вполне полноценные агрессивные уебаны, избивающие убивающие вся."
non_sexist;,"подушкой всё. звонил? нажал? Подите вон, знаю.Странно, связь прервалась. разных телефона. одном ограничение соединения - 30 минут, втором - час. Дальше само отрубается."
non_sexist;,самая тетка?
non_sexist;,35 тысяч это 35 тысяч
non_sexist;,"Господи, Тага, реально ебнутая какая-то.Анон пишет:О_о хтонь. Анон, курсе, закончилось. Жалко родственницу детей.Присоединяюсь. И, кстати, волнуюсь братом кредитным айфоном. своему хтоническому брату еды экс-жене квартиру?"
non_sexist;,"модерируется.Для обсуждения историй, пронзаний прочего пользоваться темой Заебавших анонов любой подходящей. Чрезмерный флуд, пронзания фанфиков (приравниваемые намеренное провоцирование срачей теме приветствуются караются пределах предупреждения бана.▼История порезанной картой (онгоинг)Начало▼Скрытый текстдаже карточку моей передала. - большой крайне интересный вопрос. общем, карту вернутьПриоритеты▼Скрытый текстВсе работ - нее. Господи, хлеб отлично знала, осталась ячневая немного подсолнечного масла. пустой воротила. Просто такие приоритеты челочека.Последнее явление▼Скрытый текстлюбовник сестры отмалчивается вконтакте, хотя сообщение прочитал▼История Водитель (онгоинг)Начало▼Скрытый школы развлекается лазаньем заброшекам первый портит одежду, месяц умудрился порвать вторые школьные штаныВодитель автобуса▼Скрытый текстХрен горы набить морду отчиму, вообще такой? Оказалось водитель автобусаСуровое решение▼Скрытый текстИ 8-е подарком штаны.Утеря кроссовок▼Скрытый новые кроссовки, ""денег нет"", поразительно вовремя пропали.Нашлись кроссовки-то!▼Скрытый домой старые кроссовки, где-то школе отдали▼Анон-с-щеколдой Украденное котэ закрыт клиффхенгер)Серия 1▼Скрытый текстАнон куда-то уходит первой половине дня, маман продирает запирает аноном дверь щеколду. запирать дверь ключ БОИТСЯ. кто-то вскроет замок проникнет квартиру, ололо.Серия 2▼Скрытый текстЧерез родные аноном. обнаружили... анон щеколду!!!Серия 3▼Скрытый текстОднако нечто такое, глазах Ебака-комодоборецРаз▼Скрытый текстхотя хилый условно-православный гопник поранился, комод ломал, очень царапинами.Два▼Скрытый текстНедавно ебаку очередной съемного жилья анону попроситься перекантоваться, вместо оплаты аренды какие-то моднявые 10 штук боулинг игровушки▼История дяде Ёбе, Родихе НеродихеЧасть 1Часть 2Часть 3Часть 4Часть 5Часть 6"
non_sexist;,"Не, думаешь, кому-то удобные - это исключительно чувство важности, вынесенные моменты, которые облегчают жизнь, вообще, вместе живут, одиночки, быт один... нутыпонел."
sexist;,"MoonWolf писал(а):Суть женской - манипуляция, осознанная инстинктивная. манипуляция сознательная - логика. - тоже, ибо любой инстинкт логичен появляется ниоткуда. (λογική — правильном мышлении», «искусство рассуждения». Поэтому - простите тавтологию - логичнее тему женской логике - назвать ""о законах женского мышления"". Сознательная манипуляция это мошенничество, обман, вобщем вполне логичным осуществлении. остальным соглашусь, ""женская логика"" это её мышление подчиняющееся законам которые описаны статье MacDuckа."
non_sexist;,globaster писал(а):А плохого холостяцкой жизни? выбор. бабе? железная логика. это подтвердила.
sexist;,"Дозорный, маленький, ей-Богу. самоутверждается, отчёт диссертацию накатает сейчас."
non_sexist;,"MoonWolf че радуешься попугай Кеша, могу передумать"
sexist;,"Korcharot обезьян шахматную партию дивимся, ходы продумывает, гамно доске размазывает прочтения темы, ознакомления стандартным шлюх понятийным аппаратом"
non_sexist;,Товарищ писал(а):Там вапче-то смайлик конце моей фразы стоял. заметили? посте - значит выиграл!
sexist;,"Господа, давайте ближе теме. 2 прошу нещадно карать заблудившиеся бабские завывания, которые уводят топик русло дремучего неконструктива."
sexist;,"Наташа_Б Рувим, поспокойнее, поспокойнее, истерите. старт-топик перечитайте. Внимательно перечитайте. ОЖП, жарив сковородке курицу забыв сий процесс, приту. знаете какого - желтой. ""Ой, ничего, помою"". Проходит ДЕНЬ. Вечером прихожу домой, такая же, мимоходом бросаю грязная?"". Она, совершенно спокойно, ""А почему мыть, испачкала"". моментально идиотом. окуевал, смотря ""прекрасные, правдивые"" глаза. потом, оставим. многом происходит. ОЖП соскакивают удобные утверждения, обращают внимание идиотизм своих высказываний (понимая это нет, вопрос!), делая ОМП спорах идиотами, т.к. доказать обратное СЛОВАМИ невозможно."
non_sexist;,"же, чорт, логика? Которая исключать женский эгоцентризм мужского? женщине начать? Наверное самого благомыслия - логики.. наверное изучения мужского эгоцентризма.. - отрастить член."
sexist;,"Jovial писал(а):. ЛЮБИМЫЙ мужчина, ПОДХОДЯЩИЙ... ! паспорте замужней важнее, поэтому, такую ""мелочь"" пережить можно."
sexist;,"бабам большинстве своем вообще нужен, нужен товарообмен использование пельменя. словом ""отношения"" просто прикрывают свое корыстное потреблядство, поскольку факту сказать нечего. суть ясна- ""алень"" деньгами. все. Наверное термин ""отношения""- это апофеоз бабской ""логики"", поскольку просто словесная красивый фантик конфеты- пустышки. спрашиваемых мною баб фразы ""строить отношения""так сделать . сразу вопли, . Наверное этим словом прикрываются те, открытую ценник ""золотую дырку"" стесняется повесить. того. тебе ""женская логика""- заявлено ""строительство отношений"", факту- пельменя эксплуатацию материальное вознаграждение"
sexist;,"Мэм, ввиду, неестественно требовать неестественного сочетания. Например требовать умения играть кларнете собаки. Мэм, это ЛОГИКА, тужтесь"
sexist;,"Jovial неопытная 18-21 лет такое говорит простительно. 28-35, закидон конкретный. просто внял, 28-35 это опытная"
sexist;,"жену зачетно. говорю, ищу ОЖП потрахаться, женится нахер, надоела. фу, какое потребительство, тебе никто даст, кроме уродок, красоток завоевывать, помогать ""купить"", ""содержать""). - так? Это лишь секс, обоим приятно. плачу, терпит ли? - относишься женщинам, мужчины должны платить накат, типу ""сам дурак"", - хочу, платили, женщины, которые хотят нормального сексе Она.... ступоре, - ну, такие, делает любовникам, лет 5 постарше тебя. Вообще жесть... ЛОГИКА? знает кому должен. её тупик завел, разговор закончился."
non_sexist;,Xarlak писал(а):Вообщето это юмор - сарказм . оправдывайся- оно стоит.
sexist;,"Частенько слышу лядующих сук - живут, идеальных семей - временем приедается, развлечение стороне повод разбегаться, это принять - (продолжение второго), обговорить разрешить всем ЭТО делать БЛЕАТЬ!!! принять? работе корячится, трахается кем-то? Че херота? Вообще обнаглели."
sexist;,"Akela, понятно, такие писал(а):А можете объяснить мужскую логику – мужчиной – значит падшая женщина, – дура. Кем быть? Первая - работа. Вторая - тех. придерживается близких моим взглядов. бабам ёлку влезть жопу ободрать. Обобщают ОМП слишком огульно."
sexist;,"Gale писал(а):Каждой б/у-шке хочется вылить ведёрко целомудренных девушек. Поэтому такие раздолбанные мандамы лёгкостью ""нечаянно"" ставят знак девственностью физической целомудрием. умалчивают том, целомудрие, физическая девственность априори, никак наоборот. Такие б/у намеренно смешивают путают понятия ибо выгодно очернить целомудренных девушек фоне которых явно мягко говоря непригодны свежи. Знак ставят мужчины. Кусочек моральные принципы влияет. свое время. 40 -летняя 13 -летняя беременная школьница."
sexist;,"Ken писал(а):Кстате ещё женщины очень последовательны, написать инструкцию, действую очень строго ней. существует момент, возможны вариации, это ставит женщину тупик. Совершенно верно. бабы - хорошие четких алгоритмов, творчеству, озарению, чутью интуиции. заметил, многие бабы готовят четко рецепту? Именно по-этому лучшие - мужчины. пробую соль супе, ЗНАЮ сколько нем сколько посолить."
non_sexist;,"Bad_bug ник тошнотворный,бррррр).. моей логике,которую освоишь никогда,потому тебе логичить нечем,я ведьм сжигать кострах сей день. Фрейд прав. Ненависть женщинам - скрытый гомосексуализм. Европе произошло."
sexist;,"такие ЖЕНОНЕНАВИСТНИКИ Женщины очень любят, ""маленькие женские секреты"", т. е. манипулятивные приемы становятся понятны мужчинам. хуже, мужчины приемы просто знают, умеют противостоять, то, ужас, использовать против самих женщин. наибольшей удостаиваются те мужчин, пишет темы женских приемов психологического боя, женской учит мужчин выявлять блокировать такие приемы. Таким — смертный бой, весь яд, ненависть, ругательства. конструктивных аргументов против женщин нет, может, женщины поступают примитивно навешивают ярлык. ярлык этот, догадались — ""женоненавистник"". ярлык повешен, ""объяснить"" стиле ""женщины такие, просто кто-то очень обидел, женоненавистником"" все, угодно. прочим, это отличный признак того, настоящих аргументов аргументов конструктивных возражений женщин нет, автора-мужчины точно ""яблочко"", - синхронное, слово слово повторяемое женское шипение подтверждает правоту. Кому нах НЕНАВИДЕТЬ, тлю такую. ВЫ, бабы, слишком воображаете. ненавидеть кошку кучу дороге."
sexist;,"Gale угодно могут писать. Обьясняя красотой, удобством прочим. Самое удивительное это искренне верят. правы. Солнцезащитные изначально использовались жителей Крайнего Севера. местных жителей яркого снега. Древнем Китае время свидетелей, те выражения глаз этом. Актеры того, света, излучаемого ультрафиолет съемочной площадке. носят красоты ВСЁ ЖЕ. Делаю такие выводы наблюдений девушками, которые здании, транспорте снимают вообще. Вечером, сумрачно такая - большинство сидит очках. Зачем? Непонятно. меня, допустим, очень устают двух часов ношения таких очков."
non_sexist;,"думаю,что кроме логики,есть кое ещё,(аргумент почему бросит"
sexist;,"писал(а):Не центр, жизненная необходимость..Особенно , настойчивое желание продлить свой род. пытаются ""намекнуть"", всякие ухаживание, обольщение, красивые слова, цветы прочая прочая - это всё совершенно нужно, забацать бэбика. Потому, достаточно действовать принципу ""Пришел, увидел, отъимел"". мужики, которые ""где - вдул"" (с), совершенно разбираясь женской ""тонкой душевной ориентации"", ОБВМ, ты.пы имеют нескольких детей дуют. ""Наше дело рожать, дело - бежать"". теме. женщин очень простая ""Из двух прямо противоположных утверждений верно то, которое нравится"". ""нравится = true, нравится = false""."
sexist;,"Хотя знаете.... действительно регион наш отличается России.. Адлере, познакомились волгоградками. искренне удивлялись просьбе кинуть денег телефон. Хотя часть Ростов настоящих ростовских мужиков."
non_sexist;,шо спорить гендерные стереотипы унисексом контрпродуктивно
