Label,Text 
sexist;,"зануда писать а не приходить ты в голова что стоить наконец рассматривать ожп как инструмент для достижение собственный цель  соответственно знать и уметь использовать особенность этот инструмент какой бы они ни быть для свой польза  итит он мать профессор это ты под срака год осенять таки об это студент рассуждать первокурсник или ты новый тип донкихот а или грех хотеть заполнять за два рсп честноговорить твой посыл я не понятный как и стартопик тролль ты имхо вот и весь до копейка
"
non_sexist;,"bonесли б с деньги как у гребняможный и в дзэнбуддизм ударитьсяа на пока ебучка хороший вариант
"
sexist;,"1 ну фантазия фантазия а реальность от они несколько отличаться ожп на один ночь я согласный находить можно всегда вопрос качество этот ожп оставлять за скобка а вот насчет более длительный отношение их качество и смысл я терзать смутный сомнение ибо на мой взгляд после 35 протухать даже тот болееменее годный ожп который оставаться может единичный экземпляр и быть но о выбор 2 с рсп все понятно они over9000 а вот сколько интересно в процентный отношение свободный не рсп в этот разумный возрастной вилка а сколько среди они адекватный вопрос риторический на мой взгляд ибо простой логика подсказывать что процент исчезающе маленький поэтому даже к услуга хорошо выглядеть адекватный омп только разный неликвид мы разве про шмар отдаваться за пакет дешевый вино или гламурный тп нравиться свину говорить это разве выбор 3 это вопрос не декларировать вы широта выбор ожп для самый разный цель в 44 год а вопрос личный предпочтение я личный философия планирование на один день или 23 месяц не понятный я просто не раз в жизнь наблюдать печальный последствие такой философия и вообще считать что мужчина давать аналитический ум именно для то чтобы он осуществлять стратегический планирование свой и не только жизнь
"
sexist;,"сегодня наблюдать сцена оффтоп некоторыйно не мочь удерживаться поликлиникаочередь к терапевт за я семейный пара с кольцо год 30ти онвидный высокий предположительно привлекательный для противоположный полапо общениюнь забивать онасильно малевать косметикойва итог тянуть на 5 по десятибальнойходить таккак будто между булка только что вставлять бутылка от шампанскогосовсем не эротичнона или как будто до туалет не добежать сидеть рядомза я в очередь она этот врач всегда так долго принимаетвсегдапросто ужас как долго он сидеть молчать она вот не понимаючто она там так долго с они делаеттака долгий прием он сидеть молчать она норма вроде бы сейчас у они должный бытьня много 15 минута на человек вроде быкак же долгода что это такой он дадействительно долгостранный она что ты ноешьвечно ноешьнадоедать уженытик я в осадок
"
sexist;,"сжирать нах заалень сразу должный быть опыт 100 баба
"
sexist;,"gogadj писать а что платитьто если следовать правильный сценарий ипать пока демо не ипать когда кончаться я вот честно не понимать да быть шанс залипать но форум мы в помощь быть вариант хорошо соскакивать время свой жизнь платить это самый дорогой цена правильный сценарий это познакомиться  ипать  появляться проблема  сливать я ведь правильно понимать так вот это сценарий из серия украсть  выпивать  в тюрьма тот не иметь четкий конечный цель только доступный секс здесь и сейчас а что быть через 10 год после десяток другой пропустить рсп для тот кто не задумываться то предполагать на основание знание и опыт что ничто не быть ни дома жить ведь приходиться с рсп прицеп надо ходить в садшкола и никто под под ты подстраиваться не быть ни семья ни ребенок быть чудак на буква м спускать свой жизнь на поебушко с рсп и вдруг внезапно осознавать что и сам он уже далеко не торт и кроме рсп и прочее шлак выбирать не из кто просрать он время когда можно быть выбирать и из весь знание абф мозги хватить только на то что надо вовремя сливать рсп а прокачивать себя как личность кишка оказываться тонкий
"
sexist;,"питерский писалавремя свой жизнь платить это самый дорогой цена быть чудак на буква м спускать свой жизнь на поебушко с рсп ну хз как даж отвечать шоб не обижать вроде вопрос стоять как юзать рсп в качество спермослива питерский как несколько час в неделя абщенияс с рсп мочь павлиять на глобальный весчи тип  мой рабочий проект  строительство мой дом  воспитаниеподдержка мой ребенок  поиск правильный ожп для соб любимый  я хз если оный ни как не касаться это от слово вообще флажок ставить и контроллировать придтись как с любой ожп кто ты виноватый если запускашь козел в огород babtist  согласный ас и ос с рсп вычеркивать
"
sexist;,"одинбывший писалаа если одинокий мужичок за 50ухоженный благополучный по жизнь но не олигарх  мочь порекомендовать интересный автор на маскулист он чуть старый ты httpmasculistruusers2025 почитай он дневничок а вообще  смотреть что от жизнь хотеть отвечать себя сначала на этот вопрос семья  феерия  регулярный секс без обязательство 
"
sexist;,"silver писать babtist  согласный ас и ос с рсп вычеркивать кстати просто с тоже желательно вычеркнуть и вот почему гандома подводить достаточно регулярно  а эффективность постинор 95  тот иметься лазейка для манипуляция  к этот прием табнуть можно легко симулировать либо случайно запивать не вода а допускать квас либо таблетка мочь стошнить и тд и тп и это я все не шутить рсп не мочь не манипулировать беременность мнимый беременность  это просто краеугольный камень весь хоботний тут как то камрад после вазэктомия отписываться как он зверушка троллил смотря в их наполнять неподдельный обеспокоенность судбьой отношение и ребенок глаз
"
sexist;,"мрачный похер да жизненный энергия с возраст падать теория про дсп  это новомодный веяние а вот жизненный энергия  это да это чувствовать сам
"
sexist;,"setufree писать  тратить время и энергия впустую это ж не считаться это ж только для трах хорошо снимать проститутка как быть если проститутка не вставлять  и даже содержанка не вставлять   отлипать не так легко как вы казаться после неск год совместный жизнь я неоднократно отлипать от ожп после несколько год совместный жизнь собственно я не отлипать  я просто не залипать вопрос индивидуальный особенность мировоззрение и темперамент конкретный омп легко залипать омп должный из этот тема убегать галоп и к рсп не приближаться вообще говорить  этот тема вообще не для тот кто привыкать получать от ожп много эмоция этот тема для тот кто воспринимать ожп как источник комфорт  вы печься об испорченный поколение в тот же время сам спонсировать рсп показывать другой ожпшко что перепрыгивание с ковать на ковать не состоявлять особый труд а проеб семья в этот процесс это мелкий недоразумение начинать с себя строить этот мирить я не сторонник теория что в развал семья виновный ожп я думать что дело в высокий концентрация аленизм у нынешний омп и испорченный социум который превозносить роль ожп в нынешний мир и тот самый портить они это объективный процесс избегать которго можно только в изоляция от социум так что вместо порицание ожп  сам омп необходимо избавляться от аленизм в этот случай процент рсп уменьшаться автоматически я предлагать бороться с причина а ты со следствие я с кто то уже обсуждать этот вопрос в другой ветка если хотеть  мочь повторять обсуждение
"
sexist;,"зануда писать для то чтобы максимально продлять период демка этичность такой игра оставлять за скобка если ты от ожп нужный просто секс  можно не заморачиваться если нужный суперсекс и суперкомфорт  ситуация необходимо усложнять и вести иначе уставать перебирать вариант уф и всего то10 год сходить как период продление корочеища вариант в соседний город гостевой отношение уикенд отпуск вместе остальное врозь вот и весь секрет проверять электроника а то запаривать уже свой измышление крупный теоретиг эрэспология зы за слива в унитаз жизднять ессестно сам ответственость нести
"
sexist;,"слоупок писалатак весь таки кто нибудь объяснять зачем мужчина около 40 быть женатый и не один раз иметь стабильный  устраивать доход у который уже быть ребенок этот беготня за баба  а что ты понимать под беготня  где написать что ктото собираться бегать и искать  блин еще забавный я предлагать не бегать и не искать то более что когда искать  обычно хрен находить по закон подлость а выбирать из то что под рука попадаться для это предлагать разрабатывать методичка чтобы не тратить время а ты задавать вот такой вопрос мочь у я и впрямь с логика напутывать или она какаято не такой
"
sexist;,"зануда писать я только рад быть если ты взять любой аргумент который я приводить  и разбивать он четкий логический довод да тут все давно разбивать твой аргумент и логический довод и пример из жизнинокак я уже говорилт отрицать все то противоречить твой теория хотястопопятить все спорить ради спор ау зануда от рсп нужный только секс и уют я уже говорилэто легко особенно если готовый менять рсп как дырявый носок
"
sexist;,"зануда писать и собственно что предлагать  воспитывать самка  для начало не вести в загс потаскуха
"
sexist;,"sip писать не смочь справляться с баба рсп или еще кемто 50 вина на мужчина когда некоторый момент абфа быть обязательный курс в начальный школа тогда и быть виноватый ты виноватый что любить человек доверять он относиться как к равный и взамен требовать хотя бы уважение  каннибал в новый гвинея нельзя обвинять в его неэтичный пристрастие он продукт свой среда как и текущий омп
"
sexist;,"torneo писать какой отношение омега иметь к то что 90  самка предпочитать секс с падонкамиальфачи а что  сто год назад быть иначе  ты быть бы легко если бы твой жена ты физически не изменять но трахаться с ты представлять себя приказчик никифор из лавка купец кондратьев  что фильм мой ласковый и нежный зверь  выдумка  я примерно знать когда наступать перекос когда в тыща шестьсот какой то там лохматый год на какомто священный сборище признавать что у женщина быть душа и понестись ты так любить рассуждать про жизнь сливать в унитаз так не сливать не ставить себя в такой зависимость от ожп что она неудачный подбор сливать твой жизнь в канализация просто ведь нет 
"
sexist;,"двое пацан усыновлять воспитывать одевать обувать как свой  22 год упс  сейчас ни сын ни внук не видеть а мочь ли ты сказать на тот момент жена  я в твой ребенок вкладываться не быть быть бы это семьячто бы это вообще быть такой вот это  что такой  это же звездец а не рассуждение ты вообще как  управлять свой жизнь  или за ты ктото другой это делать  какой нахер шанс  шанс на что  так если ты осознавать что шанс на нормальный семья нет то и не говорить об отношение с рсп о спутница жизнь и тд так и говорить я нужный рсп для секс забота и хозяйственный дело по дом и ради это я готовый терпеть прицеп прицеп и обеспечивать он они обеспечивать возможно не полностью но это не семья а какой то суррогат
"
sexist;,"зануда интересно читать цепочка рассуждейний и действительно логичный ответ от себя лишь один хотеть замечать что формальный логика иметь критерий применимость и не работать в динамический процесс кароч аккуратно с рсп 
"
sexist;,"kriogenwave видеть ли странный виноватость присуждаться омп она он не нравиться  так еще и если ожп рассказывать почему омп быть виноватый то она это тоже не понравиться какой то бред получаться весь мы допускать много ошибка но взваливать ответственность на мужчина  что бабий практически поголовно не иметь мораль честность  добродетель и другой качество который  как мы в голова вдалбливать много присущий женщина глупо
"
sexist;,"неграмотный писалазануда привет я понятный твой посыл про рспшек вот мой вопрос зачем рспешка именно ты почему она должный делать твой жизнь комфортный почему или зачем она должный терпеть твой доминирование в семья какой она выгода от этот отношение почему она быть оставаться с ты когда на рынок жених полно аленый для который весь это не нужно делать а теперь заменять в свой вопрос слово рсп на слово ожп что изменяться  правильно у рсп быть прицеп который она обременять и делать она менее востребовать на сексуальный рынок и если она не дура  она это понимать и снижать планка требование к омп а если она дура  она нет смысл тут рассматривать
"
sexist;,"gogadj писать секас ожп за некоторый редкий исключение нужный мало чем омп тк многие из они вообще не получать оргазм никакой это активно использоваться для манипуляция омп начальный стадия отношение с любой тиотка не счет тк идти режим демо и ты активно завлекать да весь верный слоупок сказать просто секс м и ж воспринимать по разный для омп это физический процесс как покушать а для ожп секс этот подтверждение ее сексвостребованность который очень важный для ожп она внутренний самоощущение наверное можно сравнивать с потребность омп в уважение признание его заслуга навык талант значимость и тп может омп жить без такой признание ну в принцип мочь как и ожп без секс только качество жизнь быть не супер
"
sexist;,"stout а у ты какой опыт общение с рсп гб зб гостевой слива баллон если не секрет ладно я понимать  гера человек как говориться изнутри проблема видеть владеть материал тс  но сборище теоретиг  это уже переборb
"
sexist;,"mihail писаластранно другой что через весь тема проходить мысль что рсп тоже человек и они достойный хороший так как они не плохой ожп без ребенок а даже хорошо читать  покладистый от автор а не засылать ли это казачок такой ощущение что зануда кто то аккаунт передавать на время отпуск
"
sexist;,"зануда писалаошибаться еще даже и сильно подымать мочь только не епль епло ты проститутка не удивлять а зачем она тогда тип поговорить зануда писаланесколько раз быть в свой время когда мы с друг квасить вызывать проститутка чисто для компания а они потом оставаться уже без деньги потому что они с мы весело быть еще иной раз от секс отмазываться приходиться потому что тупо не хотеться или не в состояние по я так это даже более показательный чем если ты простой ожп заинтересовывать ну тот это уже не епль проститутка получаться формально тиотка давать бесплатно напоминать известный бабский фильм красотка я както проститутка бесплатно не давать да я и не просить  плядь ипать бесплатно по молодость и по пьян за полторашка пиво дон быть даже зппп но даже йопль плядь не подымать чсв что уж говорить о проститутка
"
non_sexist;,"сказочник такой сказочник камрад сохо не раз палиться на пистопольство
"
sexist;,"зануда писать вплоть до свой 43 год ожп я не интересовать тот бж2 тот что бывший проститутка ты в загс вести не от свой интрес а читста по ее прикол если уж ты так нравиться прохаживаться по конкретно мой жизнь и ее смысл  поделиться свой достижение на этот поприще прежде чем объяснять комуто что он неправильно жить  приводить себя в пример чтобы быть понятно  кто оценивать логично  курить форум все что ты интересовать про я я излагать здесь на крайняк мочь у свой коллега по крымский поинтересоваться они давно досье вести давать в личка ты давать я ссыль на твой реальный профиль в одноклассник с что ты взять что я выкладывать свой персональный данные на ресурсы для дебил
"
sexist;,"sip писалав 99 виноватый один хрен мкжсин это аксиома не смочь справляться с баба рсп или еще кемто 50 вина на мужчина не согласный не смочь справляться в чем вина что воспитание олений прошивка не тот плюс засада кругоможп они как шакалынападать когда наиболее ослабленэто развторой вариант это когда справляться неохотапосколька пирров победа а далеко битва без концапросто сливать и взять другой
"
sexist;,"babtist писать ну как кто я ж никто на аркан не тащить алень виноватнеосмотрительность халатность недомыслие  состав преступление против себя можно вменять  алень должный страдать так как то  имхо так зануда и пытаться доносить что если не оленять в отношение к кой как он считать готовый  можно и с рсп жить долго и счастливо и в это я с он согласный
"
sexist;,"зануда писаланесколько раз быть в свой время когда мы с друг квасить вызывать проститутка чисто для компания а они потом оставаться уже без деньги потому что они с мы весело быть еще иной раз от секс отмазываться приходиться потому что тупо не хотеться или не в состояние по я так это даже более показательный чем если ты простой ожп заинтересовывать такой же быть уже недавно с дама из разряд два штука за вечер весь включать вроде уже и пора валить она  а не валить да еще и лезть всовывать свой пятакбыло такоечто в жизнь быть девка с который легкопотолок комфортасовременный ожп то более после 30 не показывать себя как она естьнастолько привыкать играть что маска врастать в лицожил в соседний квартал проститутка девка из тулыпообщалисьименно открытый человекей ничто от я не надомна тожепервый раз за десять год быть общение с ожп без маска это я тронуть дажепростой рассказ о школа о случай с кот барсикомкарочобщение открытый людейдо это только двое девка встречаться я чтобы так легко былопонимание жизнь как быть без заморочекстраннона быть бы проститутка жениться бы ща полететь камнискажать что не залипаюуставать от куча баба по работа с пластиковый улыбка и холодный рыбий глазамид и повадка акулий
"
sexist;,"babtist писать камрад давать ка серьезно помнить свой базар и отвечать за он я думаючто ты или забухать сегодня или так прикалываться вдруг становиться доколупываться до весь дождаться следующий день
"
sexist;,"сегодня быть относительно насыщенный день сначала приезжать рпс с сз с подруга оба около сорок пообщаться шашлык покушать и сталомня както грустно я на она и на подруга как на мама смотреть вот ничто не мочь с себя поделать оба любить кошка чуть не убивать я когда я свой кошак пнуть от стол чоб не лезть казаться бы  сам старпер но не мочь на сверстница смотреть как на источник секс поскольку они не первый такой  быть считать что тема ожп 35 я для себя закрывать надо рано уезжать в итог  благо знакомая ожп 23 год скидывать смс я она дернуть в гость и  с удовольствие пообщаться не говорить про прочее сейчас вот спать полагать а сам за клава садиться вполне нормальный общение получаться с ожп такой возраст если моск у она быть это я  собственно к что выше kriogenwave говорить что он вроде как неудобно молодой ожп отношать не хотеть жизнь они портить каяться  тоже испытывать некий подобный чувство коль скоро она пока еще молодой свободный и без обременение  мочь и повезти она нормальный чело встречать по мой прикидка  год тридцать  тридцать пять но вот если такой же возраст быть рсп  подобный мысль я обременять не быть что б она там сам ни думать  ято понимать что ничто особо хороший она не ждать а вот со я у она мочь и выходить чтото путевой и я не быть напрягать что я мол молодой девка жисть спортить такой вот загогулина
"
sexist;,"оффтоп полезный быть предприниматель семейный проживать с рсп и планировать свой ребенок с сегодняшний день вступать поправка в трудовой кодекс если я правильно понимать в случай если ожп приносить работодатель справка о беременноститый он не иметь право она увольнять до окончание отпуск по уход за ребенкомрано былодо род не очень понятно как быть в случай липовый справоквыкидыш речь идти о то что даже срочный трудовой договор обязывать быть продлять по письменный заявление ожп
"
non_sexist;,"борисик писалаонить как то велосипед ухитряться в спица чтоль мошнку закручивать с помощь трансмиссия класть яйцо между центральный звезда и цепь камрад разок крутануть и все свободный человек ну подумать немножко поболеть оно то стоить
"
sexist;,"борисик писалабаба не учиться на ошибка проститутка мочь становиться хороший жена рспшка  тот же проститутка смотря что вкладывать в понятие хороший жена если под таковой понимать ожп который создавать ты максимальный комфорт  мочь мой пример  как раз подходящий то доказательство когда я удаваться она построить  в процесс жизнь она ничто особенный не отличаться от нормальный ожп кроме пожалуй один  она постоянно повторять что я она бог посылать как награда за предыдущий страдание хз но может это ее соображение дополнительно влиять на успешность дрессировка не быть какихто там забег по клуб не быть желание расколбаситься не быть легкий отношение к деньги и вообще корысть и потреблядство собственно  весь год просиживать дома безо всякий поползновение и вылезать из дом как раз благодаря мой долоебизм когда я совершать ряд ошибка  она поводить себя как обычный ожп в подобный ситуация не быть какихто особенность который можно быть бы трактовать как следствие дурной прошлое спасибо богатый база данные в вид абф  я плотно проанализировать похожий ситуация так что соображение не приниматься без дополнительный аргумент
"
sexist;,"борисик писалаа второй замечание что они весь время пля занимать то ребенок забирать с садик то погулять с он то покормить то спать укладывать  рспшка носиться с чужой для ты выблядок с утро до вечер освобождаться только в 2223часа и это реально бесить если ты бывать свободный день вечер в выходной любой нерспшной девка после рсп  как глоток свежий воздух ну настолько хорошо и беспроблемный свобооод огай сю сю мы нужно на занятиян кружоккуй знать еще кудазаскакивать к подругеведь у она такой жева общий интерес только она и ее детенышпора так увлекаться что не замечать ничто вокругстоиш и думаеша я тут хтождать когда на ты обращать внимание а в 2223 час ой поздно уженадо спатьма с писюк завтра на утренник идемнадо же высыпаться
"
non_sexist;,"ни кол писаламинус приходиться мириться с проживание прицеп на свой территория иногда это напрягать у я весь этот год быть четкий понимание что это чужой для я человек который в сила складываться обстоятельство временно жить у я дома счастливый от весь это или привыкать
"
non_sexist;,"ни кол писать нет никакой крик о помощь я реально довольный свой семейный жизнь это не глубоко одевать пилотка а сознательный выбор я решать что я готовый терпеть небольшой неудобство от наличие прицеп ради то чтобы ради со я быть человек с который я комфортно я сделать этот выбор для себя и спустя 7 год полностью уверенный в его правильность ни кол если не секрет что приводить ты сюда вроде 7 год счастие
"
sexist;,"я как то натягивать рспшку но она дочка все никак не даваться измучиваться весь  хотеть в лолита поиграть кино такой и поить и подкупать  ни в какой но обжимашка быть хороший особенно прикольно быть приходить в общественный место например в кафе и тискать там мамка а потом доча лезть под юбка и наблюдать как меняться выражение лицо посетитель от примерный семьянин до ах ты сука и видеть зависть в глаз групповушка устраивать так и не удаваться поэтому завязывать в остальной случай зачем нужный рсп так и не понимать  наковывать я этот прицеп
"
sexist;,"зануда писаламочь ты сказать что однострочный пост  это зло они портить любой тема краткость мать талантас так что сам решать рсп иметь дешево
"
sexist;,"мрачный похер писалака пример вот сейчас мочь взять молодой без ребенок но не беруибо знать что надо быть вкладыватьсяизвертыватьсячтоба поддерживать статус это давно проходить этапывиж заранее она характервиж что хочетвигать что потянуть надо быть излишне напрягаться нужно быть выходить из свой зона комфорт полностьюпросто тупо леньзаранее видеть что медовый месяц смениться будни в который надо быть напрягаться смена работыквартирывозможно город уже неохота начинать такой движ или постоянно плясать на сцена как паяц загружать постоянно моцк мамзелиа молодой они означать ее подружка постоянный треппотом начинаться сравнениеу кто из подружка кто хорошо отхватывать мужиканаходиться 146 лучшеа это я давление на моцк рсп уже пожилн хочуитак тупик оставаться жить для себяпросто потрахивать и тот и другой по возможность камрад ты просто снайперский точно весь это сформулировать думать так же имхо такой напряга стоять только ребенок и ничто иной именно такой восприятие с возраст и становиться как понимать мадак примерно к этот же и приходить хотя и с чисто теоретический сторона в жизнь мужчина должно быть дело а ожпшки  вторичный если начинать напрягать  в лес следующий
"
sexist;,"питерский а это только для ожп без ребенок или для ожп с ребенок тож подходить  по больший часть весь же применимый ко все и для рсп в первый очередь ибо они организм поизносить роды вопрос с что сравнивать ожп после 35 с то возраст рсп или с 20ти летний предпочтительно естественно молодой но тут вопрос именно в то что рсп после 35 предположительно хорошо ожп тот же год без прицеп с что я категорически не согласный
"
non_sexist;,"борисик писалатк ребенок проживать не со я они не мой этот опасный заблуждение до который человек доходить только спустя много год но старожил на форум видимо больше нету
"
sexist;,"борисик писалав 35 год уже прицеп взрослый тк мочь родить в 18ть баба с взрослый прицеп жить отдельно считать можно не классифицировать как рсп борисик фильм елена звягинцев посмотреть в немой автор четко представлять образ рсп
"
sexist;,"серый волк писалавый новичок и иметь смысл этот машина брать что осаго не спасать а как мыслить мыслить что росно попадать выплачивать до сей пора и быть еще 15 год платить в народ говорить что новый вид осаго выходить абф называться а если серьезно  то читать абф все много убеждаться что если ты быть оленить то и рсп и не рсп одинаково быстро приводить ты сюда наглядный пример  сегодняшний тема от джамбо а брать рсп или не брать  зависеть от внутренний ощущение готовность прикладывать чуть много усилие в ее построение
"
